Age,Occupation,Annual_Income,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Delay_from_due_date,Num_of_Delayed_Payment,Changed_Credit_Limit,Num_Credit_Inquiries,Credit_Mix,Outstanding_Debt,Credit_Utilization_Ratio,Payment_of_Min_Amount,Total_EMI_per_month,Amount_invested_monthly,Monthly_Balance,Credit_Score,Credit_History_Age_Month,Loan,Spent,ValuePayments,Sex
42,7.0,19167.04,1479.253333333333,6,6,15,4,32,19.0,12.19,6.0,1.0,1297.12,33.61201242071196,1,44.535451602125065,106.78897102893404,266.60091070227423,0,83.0,2,0.0,2.0,0.0
39,10.0,28169.07,2449.4225,4,4,2,0,11,3.0,14.75,0.0,2.0,460.32,24.82766404521716,0,0.0,328.6957549814732,206.24649501852687,2,313.0,0,0.0,0.0,1.0
39,10.0,28169.07,2449.4225,4,4,2,0,4,5.0,7.75,1.0,2.0,460.32,36.52081623768357,0,0.0,50.38422731811136,434.55802268188864,2,314.0,0,1.0,2.0,1.0
39,10.0,28169.07,2449.4225,4,4,2,0,6,3.0,7.75,1.0,2.0,460.32,34.14459927884939,0,0.0,151.58856331830245,373.3536866816976,2,318.0,0,0.0,1.0,1.0
39,10.0,28169.07,2449.4225,4,4,2,0,6,0.0,7.75,1.0,2.0,460.32,24.20291757205664,0,0.0,41.68315347995853,443.2590965200415,1,319.0,0,1.0,2.0,1.0
37,13.0,17164.72,1223.3933333333334,10,6,19,9,34,16.0,25.15,7.0,0.0,4813.02,36.24089672407915,1,99.1263779692473,111.64583711036846,181.5671182537176,1,131.0,4,0.0,2.0,1.0
37,13.0,17164.72,1223.3933333333334,10,6,19,9,34,16.0,25.15,7.0,0.0,4813.02,36.98798025290933,1,99.1263779692473,138.93334796586515,174.2796073982209,1,132.0,4,0.0,0.0,1.0
19,3.0,41543.64,3620.97,8,5,21,3,19,19.0,16.56,9.0,1.0,2638.03,37.08389514041567,1,53.27462434865481,410.7156278647517,188.10674778659356,0,177.0,2,0.0,0.0,0.0
31,15.0,44483.64,3680.97,8,10,17,8,31,15.0,20.12,7.0,0.0,2770.15,25.092355243379412,1,160.25539898346022,31.378492820647416,416.4631081958924,1,145.0,4,1.0,2.0,1.0
31,15.0,44483.64,3680.97,8,10,17,8,24,16.0,20.12,7.0,0.0,2770.15,32.761774457108224,1,160.25539898346022,54.65830336914488,393.18329764739485,1,146.0,4,1.0,2.0,1.0
22,6.0,63206.72,5309.2266666666665,9,8,27,8,38,18.0,26.48,8.0,0.0,4523.88,30.101281211181536,0,231.290193338046,268.7380311524026,290.8944421762181,1,158.0,5,1.0,0.0,1.0
23,6.0,63206.72,5309.2266666666665,9,8,1215,8,38,17.0,26.48,8.0,0.0,4523.88,38.320223750769976,1,231.290193338046,120.19430212098332,429.4381712076374,1,161.0,5,1.0,1.0,1.0
23,6.0,63206.72,5309.2266666666665,9,8,27,8,38,18.0,26.48,8.0,0.0,4523.88,35.192520869631835,1,7713.0,130.99482950036358,418.637643828257,1,162.0,5,1.0,1.0,1.0
27,4.0,63635.12,5476.926666666667,3,4,2,2,12,10.0,10.25,4.0,2.0,122.65,26.674299524747013,0,57.71606551829998,81.887763633044,658.0888375153228,1,297.0,2,1.0,1.0,1.0
27,4.0,63635.12,5476.926666666667,3,4,2,2,12,10.0,11.25,7.0,2.0,122.65,27.503080604779647,0,57.71606551829998,390.4386174858205,389.5379836625463,1,298.0,2,0.0,0.0,1.0
30,15.0,126849.18,10511.765,2,3,3,0,11,6.0,4.04,3.0,2.0,518.4,39.80772767345292,0,0.0,585.3654477040037,745.8110522959962,2,340.0,0,0.0,1.0,1.0
31,15.0,126849.18,10511.765,2,3,3,0,11,6.0,3.04,8.0,2.0,518.4,39.41227284910044,0,0.0,183.1799496987317,1107.9965503012684,1,346.0,0,1.0,2.0,1.0
23,14.0,42941.85000000001,3311.487500000001,6,9,26,3,43,19.0,13.92,7.0,1.0,2328.67,36.41530973368519,0,97.91556457857914,78.0324294740144,405.2007559474065,0,128.0,3,1.0,1.0,0.0
23,14.0,42941.85000000001,3311.487500000001,6,9,26,3,43,17.0,13.92,7.0,1.0,2328.67,24.14100647913599,1,97.91556457857914,356.3126697762538,166.92051564516711,0,130.0,3,0.0,0.0,0.0
23,14.0,42941.85000000001,3311.487500000001,6,9,26,3,44,17.0,13.92,7.0,1.0,2328.67,30.393113992493895,1,97.91556457857914,57.37689669540339,415.8562887260175,0,131.0,3,1.0,2.0,0.0
24,14.0,42941.85000000001,3311.487500000001,6,9,26,3,43,16.0,13.92,7.0,1.0,2328.67,25.625368135500835,1,97.91556457857914,70.11475822799432,413.1184271934266,0,133.0,3,1.0,1.0,0.0
22,3.0,88133.16,7147.43,2,4,6,0,14,5.0,9.5,0.0,2.0,1073.99,36.06094551264066,0,0.0,132.42890016611477,822.3140998338852,2,311.0,0,1.0,2.0,0.0
29,10.0,8610.765,888.5637499999998,5,7,5,3,27,13.0,16.17,8.0,1.0,1426.95,31.289815651969857,1,14.965694679620729,41.44270480733083,312.44797551304845,1,214.0,3,0.0,1.0,1.0
29,10.0,8610.765,888.5637499999998,5,7,5,3,27,15.0,16.17,8.0,1.0,1426.95,33.1495792907613,1,14.965694679620729,100.0496980320077,263.8409822883716,1,215.0,3,0.0,0.0,1.0
30,10.0,8610.765,888.5637499999998,5,7,5,3,27,11.0,23.17,13.0,1.0,1426.95,28.443690366570717,1,14.965694679620729,25.876735641856452,308.0139446785228,1,220.0,3,1.0,0.0,1.0
19,9.0,30029.59,2406.465833333333,0,4,5,4,10,10.0,4.48,1.0,2.0,466.13,28.926511878969773,0,68.42705998765183,48.3052266119207,373.9142967337608,2,377.0,3,1.0,1.0,1.0
19,9.0,30029.59,2406.465833333333,0,4,5,4,13,10.0,4.48,1.0,2.0,466.13,30.236485697548545,0,68.42705998765183,86.32319409243317,335.8963292532483,1,378.0,3,1.0,1.0,1.0
20,10.0,81557.0,6718.416666666668,9,7,18,6,55,15.0,22.91,9.0,0.0,2628.52,28.642091526899648,1,321.44493540319735,334.7342963243691,285.6624349391003,1,138.0,5,0.0,2.0,0.0
20,10.0,81557.0,6718.416666666668,9,7,18,6,55,17.0,23.91,12.0,0.0,2628.52,33.87546462393162,1,321.44493540319735,209.42443801591503,410.9722932475544,0,143.0,5,0.0,2.0,0.0
36,3.0,24069.55,2124.7958333333336,7,7,20,0,20,22.0,15.02,5.0,1.0,315.97,38.81268121453079,1,0.0,126.50719405135406,345.9723892819793,1,354.0,0,1.0,0.0,1.0
36,3.0,24069.55,1861.287841965388,7,7,20,0,24,16.0,15.02,5.0,1.0,315.97,40.05118110228428,1,263.5079913679457,38.43277229828317,414.0468110350502,2,356.0,0,1.0,2.0,1.0
36,3.0,24069.55,1861.287841965388,7,7,20,0,20,21.0,13.02,9.0,1.0,315.97,35.20807102480346,1,263.5079913679457,24.45951582159616,438.0200675117373,2,358.0,0,1.0,1.0,1.0
29,5.0,15762.72,1593.56,1671,3,20,4,14,8.0,10.76,4.0,1.0,1050.18,27.262238741764257,1,40.98279994086803,69.54556913927206,318.82763091985987,1,253.0,3,0.0,2.0,0.0
29,5.0,15762.72,1593.56,3,3,20,4,14,6.0,10.76,4.0,1.0,1050.18,38.245086966979024,1,40.98279994086803,190.84497920176483,217.52822085736716,1,254.0,3,0.0,0.0,0.0
42,8.0,41499.21,3582.2675,0,5,5,0,4,9.0,9.79,4.0,2.0,1272.15,39.32786794214368,0,0.0,200.0548832171423,418.17186678285776,2,187.0,0,1.0,0.0,1.0
42,8.0,41499.21,3582.2675,0,5,5,0,4,7.0,14.79,4.0,2.0,1272.15,30.50667699280001,0,30657.0,160.22892719218123,467.9978228078188,2,188.0,0,0.0,2.0,1.0
18,1.0,7106.15,592.1791666666667,6,5,29,3,41,21.0,-2.34,7.0,0.0,2688.12,35.42707693977633,1,9.575854756288654,30.421622514889343,289.2204393954886,0,227.0,3,0.0,2.0,1.0
18,1.0,7106.15,592.1791666666667,6,5,29,3,41,22.0,-0.3399999999999998,7.0,0.0,2688.12,24.21605249216969,1,9.575854756288654,46.47144971043989,283.17061219993815,0,231.0,3,0.0,1.0,1.0
18,1.0,7106.15,592.1791666666667,6,5,29,3,36,21.0,3.66,7.0,0.0,2688.12,27.05939128934329,0,9.575854756288654,19.88840991413645,299.7536519962416,0,232.0,3,0.0,2.0,1.0
31,12.0,62545.59,5133.1325,3,6,7,4,27,10.0,9.37,8.0,1.0,1138.71,26.843046641276196,1,174.41631843799283,351.5535374132245,257.3433941487827,0,208.0,3,0.0,2.0,1.0
31,12.0,62545.59,5133.1325,3,6,7,4,27,10.0,9.37,8.0,1.0,1138.71,31.570499531652445,1,174.41631843799283,500.6386853286419,118.25824623336536,1,211.0,3,0.0,1.0,1.0
55,8.0,32011.89,2806.6575,2,6,4,3,17,9.0,2.1,1.0,2.0,1215.09,35.12569635037896,0,66.35744898663442,114.00839220742488,350.29990880594073,0,305.0,3,1.0,1.0,0.0
56,8.0,32011.89,2806.6575,2,6,4,3,12,7.0,6.1,1.0,2.0,1215.09,29.15517998221788,0,66.35744898663442,185.29939778554683,309.00890322781873,0,307.0,3,0.0,1.0,0.0
27,14.0,62139.51,5089.2925,6,10,26,8,59,23.0,24.24,8.0,0.0,2603.85,38.511523905015785,1,342.2290731506656,451.46146966353655,5.238707185797921,0,95.0,6,0.0,0.0,1.0
28,14.0,62139.51,5089.2925,6,10,26,8,59,23.0,24.24,8.0,0.0,2603.85,38.61938583351985,1,342.2290731506656,67.34593045908957,349.35424639024484,0,102.0,6,1.0,1.0,1.0
32,6.0,74450.88,6139.240000000002,6,4,1142,3,5,20.0,16.85,8.0,1.0,640.7,36.365240286038855,1,120.84655218492288,118.20139368586293,614.8760541292143,1,236.0,2,1.0,2.0,1.0
31,1.0,146866.76,12108.896666666667,4,6,14,3,22,18.0,1.78,3.0,1.0,247.08,28.595791393880997,0,218.48203558760792,441.5905058426792,810.8171252363798,1,264.0,1,1.0,0.0,1.0
31,1.0,146866.76,12108.896666666667,4,6,14,3,20,18.0,3.78,3.0,1.0,247.08,33.20565775647678,0,218.48203558760792,457.58512044265746,814.8225106364013,0,265.0,1,0.0,1.0,1.0
32,1.0,146866.76,12108.896666666667,4,6,14,0,20,18.0,1.78,3.0,1.0,247.08,41.8190492134914,0,218.48203558760792,302.4950686521851,929.9125624268736,0,267.0,1,1.0,2.0,1.0
41,4.0,20914.44,1800.87,6,7,21,9,47,18.0,0.98,12.0,0.0,2404.87,24.138480436559657,1,124.2176483432618,50.630102523858966,275.2392491328792,0,196.0,7,0.0,2.0,1.0
41,4.0,20914.44,1800.87,6,7,21,466,51,18.0,3.98,16.0,0.0,2404.87,40.38294043528424,1,124.2176483432618,72.84571073685836,233.02364091987985,0,199.0,7,1.0,1.0,1.0
22,2.0,18936.55,1723.0458333333331,8,6,25,7,25,18.0,19.7,7.0,0.0,3969.14,27.791211081095447,1,80.84994008361595,64.35300942016605,287.1016338295514,1,128.0,3,1.0,0.0,1.0
22,2.0,18936.55,1723.0458333333331,8,6,25,7,27,18.0,19.7,7.0,0.0,3969.14,27.088381713990973,1,80.84994008361595,209.46727877347016,171.98736447624725,1,130.0,3,0.0,0.0,1.0
22,2.0,18936.55,1723.0458333333331,8,6,25,7,27,18.0,19.7,7.0,0.0,3969.14,26.853632239159698,1,80.84994008361595,95.49164387536116,285.96299937435623,1,133.0,3,0.0,0.0,1.0
30,9.0,61476.93000000001,4940.0775,6,6,22,5,39,24.0,7.82,9.0,0.0,3322.38,23.685451761812487,1,212.55668803419655,200.23036546709315,331.22069649871025,0,96.0,3,1.0,1.0,0.0
30,9.0,61476.93000000001,4940.0775,6,6,22,5,35,23.0,7.82,9.0,0.0,3322.38,32.35672996011202,1,212.55668803419655,405.88678083895826,165.56428112684517,1,97.0,3,0.0,0.0,0.0
30,9.0,61476.93000000001,4940.0775,6,6,22,0,35,22.0,7.82,955.0,0.0,3322.38,31.599305347181808,1,212.55668803419655,210.74691021390927,360.7041517518942,0,101.0,3,0.0,0.0,0.0
30,9.0,61476.93000000001,4940.0775,6,6,22,5,35,24.0,7.82,14.0,0.0,3322.38,36.4883903930765,1,212.55668803419655,235.9211608490073,305.5299011167961,1,102.0,3,1.0,0.0,0.0
52,13.0,128279.16,10966.93,2,6,2,0,3,7.0,10.87,7.0,2.0,105.26,36.71797732367015,0,0.0,748.0850634063986,608.6079365936014,2,199.0,0,1.0,0.0,1.0
52,13.0,128279.16,10966.93,2,6,2,0,7,9.0,10.87,7.0,2.0,105.26,38.93308309729419,0,0.0,258.37513926262716,1078.317860737373,1,200.0,0,1.0,2.0,1.0
38,5.0,83355.33,7208.2775,6,4,8,2,12,14.0,8.07,2.0,1.0,677.27,34.61785450984732,0,75.96957344024112,571.5351445967333,353.3230319630256,1,355.0,1,0.0,1.0,1.0
38,5.0,83355.33,7208.2775,6,4,8,2,11,15.0,8.07,4.0,1.0,677.27,35.553124726613724,0,75.96957344024112,172.15022551167118,712.7079510480878,2,359.0,1,1.0,2.0,1.0
39,5.0,83355.33,7208.2775,6,4,8,2,11,15.0,10.07,4.0,1.0,677.27,26.036713447245894,1,75.96957344024112,236.9426392136372,667.9155373461217,1,362.0,1,1.0,0.0,1.0
45,12.0,69577.92,5882.16,5,6,3,3,16,5.0,4.5299999999999985,1.0,2.0,491.67,25.108178192968005,0,135.38394696299764,378.00690243340966,364.8251506035928,0,225.0,3,0.0,0.0,1.0
45,12.0,69577.92,5882.16,5,6,3,3,18,6.0,8.53,1.0,2.0,491.67,24.56712275536449,0,135.38394696299764,132.9605209841288,559.8715320528736,1,229.0,3,1.0,2.0,1.0
46,12.0,69577.92,5882.16,5,6,4363,3,16,3.0,8.53,4.0,2.0,491.67,26.588622908678374,0,135.38394696299764,420.2461687610223,322.5858842759801,0,232.0,3,0.0,0.0,1.0
29,8.0,55324.29,4334.3575,9,5,28,8,60,21.0,26.18,7.0,0.0,4270.21,34.68113264683094,1,245.09589182556527,117.26295293169838,321.07690524273636,1,91.0,4,1.0,1.0,0.0
29,8.0,55324.29,4334.3575,9,5,28,8,60,21.0,26.18,7.0,0.0,4270.21,38.19195919234117,1,245.09589182556527,158.2133778574284,280.12648031700644,1,97.0,4,1.0,1.0,0.0
37,14.0,44036.97,3884.7475,2,3,11,4,15,3.0,7.77,1.0,2.0,992.83,33.61485219639912,0,82.98637941706055,58.841700227275645,496.64667035566384,1,347.0,3,1.0,1.0,1.0
37,14.0,44036.97,3884.7475,2,3,11,4,15,4.0,7.77,1.0,2.0,992.83,36.74899827470719,0,82.98637941706055,117.42751396633231,438.0608566166071,1,348.0,3,1.0,1.0,1.0
37,14.0,44036.97,3884.7475,2,3,11,4,15,3.0,0.7699999999999996,4.0,2.0,992.83,37.15454793021312,0,82.98637941706055,66.72761571517798,488.76075486776153,1,349.0,3,1.0,1.0,1.0
37,14.0,44036.97,3884.7475,2,3,11,4,15,3.0,7.77,4.0,2.0,992.83,24.173199170462823,0,82.98637941706055,113.42589543340912,442.0624751495304,1,351.0,3,1.0,1.0,1.0
44,2.0,155726.76,12817.23,2,3,8,0,10,2.0,7.33,7.0,2.0,1170.58,30.05732275604138,0,0.0,1198.9852133977065,352.7377866022937,2,361.0,0,0.0,2.0,0.0
44,2.0,155726.76,12817.23,2,3,8,0,10,1.0,7.33,7.0,2.0,1170.58,38.937441714831074,0,0.0,223.00597426884684,1308.7170257311536,0,366.0,0,1.0,1.0,0.0
46,1.0,36591.25,3115.270833333333,7,5,5,4,19,10.0,7.12,3.0,1.0,575.21,35.24952300511068,0,67.41331375213596,212.02532367815488,292.0884459030425,1,396.0,4,1.0,0.0,1.0
46,1.0,36591.25,3115.270833333333,7,5,5,4,17,10.0,7.12,3.0,1.0,575.21,26.105466612018127,0,67.41331375213596,124.84897771233264,409.2647918688649,1,397.0,4,0.0,0.0,1.0
46,1.0,36591.25,3115.270833333333,7,5,2771,4,17,10.0,7.12,5.0,1.0,575.21,29.738392582538783,0,67.41331375213596,277.2893580871248,256.8244114940726,1,400.0,4,0.0,0.0,1.0
46,1.0,36591.25,3115.270833333333,7,5,213,4,17,10.0,7.12,5.0,1.0,575.21,33.548010044617854,0,67.41331375213596,246.6401106103408,277.4736589708566,1,401.0,4,0.0,1.0,1.0
50,10.0,47280.76,3713.063333333334,5,3,17,0,8,20.0,11.91,3.0,1.0,1134.41,29.784021276082026,1,0.0,84.3681024676056,536.9382308657277,1,325.0,0,1.0,1.0,1.0
51,10.0,47280.76,3713.063333333334,5,3,17,0,12,19.0,11.91,3.0,1.0,1134.41,39.680941500782275,1,0.0,248.6766338381586,382.6296994951747,1,326.0,0,1.0,0.0,1.0
51,10.0,47280.76,3713.063333333334,5,3,17,0,7,20.0,11.91,3.0,1.0,1134.41,38.40146803678138,1,0.0,148.62421456832118,472.6821187650122,1,327.0,0,1.0,1.0,1.0
51,10.0,47280.76,3713.063333333334,5,3,17,0,12,20.0,12.91,3.0,1.0,1134.41,35.05841345373407,1,0.0,293.14053980304664,358.1657935302868,1,328.0,0,0.0,1.0,1.0
51,10.0,47280.76,3713.063333333334,5,3,17,0,12,20.0,11.91,3.0,1.0,1134.41,27.178858483125328,1,0.0,97.9244166962024,533.381916637131,1,332.0,0,1.0,0.0,1.0
24,15.0,11731.585,828.6320833333333,8,3,6,2,15,12.0,7.48,1.0,1.0,289.73,38.51290647077444,1,15.359696785723465,50.78306652152824,276.72044502608156,1,223.0,2,1.0,0.0,0.0
24,15.0,11731.585,828.6320833333333,8,3,6,2,13,10.0,6.48,2.0,1.0,289.73,32.45927043399528,1,15.359696785723465,12.397327680552172,295.10618386705767,1,225.0,2,1.0,2.0,0.0
37,13.0,88406.34,7113.195,2,7,12,4,15,0.0,9.06,2.0,2.0,1273.15,33.243105790336145,0,242.2368498447588,152.35824466098782,566.7244054942535,1,377.0,3,1.0,1.0,0.0
27,12.0,41342.86,3336.5999525700604,8,3,18,4,11,21.0,12.73,8.0,1.0,262.96,29.101189856357365,0,211.6741306472705,64.53253650189163,388.35554694744417,1,79.0,4,1.0,2.0,1.0
27,12.0,41342.86,3336.5999525700604,8,540,18,4,11,19.0,12.73,8.0,1.0,262.96,24.3149801163804,0,211.6741306472705,40.94245650644141,421.9456269428944,1,80.0,4,1.0,1.0,1.0
28,12.0,41342.86,3336.5999525700604,8,3,18,4,11,19.0,12.73,8.0,1.0,262.96,31.3330171095647,1,211.6741306472705,62.65109731104299,410.2369861382928,1,81.0,4,1.0,0.0,1.0
28,12.0,41342.86,3336.5999525700604,8,3,18,4,11,20.0,12.73,8.0,1.0,262.96,23.7375003110662,1,211.6741306472705,321.46812764484343,171.41995580449233,1,82.0,4,0.0,1.0,1.0
45,12.0,120260.2,9904.683333333332,4,5,14,1,14,17.0,18.5,2.0,1.0,1436.96,35.69051341327349,1,53.155122715076,185.89311586729264,1001.4200947509646,0,251.0,1,1.0,1.0,0.0
45,12.0,120260.2,9904.683333333332,4,5,14,1,14,15.0,18.5,2.0,1.0,1436.96,42.63930533464397,1,53.155122715076,239.16096328307412,968.1522473351832,0,252.0,1,0.0,2.0,0.0
46,6.0,51307.1,4306.591666666666,8,6,4195,2,22,14.0,9.95,5.0,1.0,878.19,33.714052427880745,0,49489.0,73.56000698847495,556.6551312268195,1,389.0,1,1.0,1.0,0.0
35,9.0,18578.88,1426.24,1,3,1,3,15,11.0,11.87,5.0,2.0,779.49,22.893946787360814,0,38.98033845741421,122.16527428092444,271.4783872616613,2,373.0,2,0.0,0.0,1.0
35,9.0,18578.88,1325.1134734621792,1,3,5069,3,15,11.0,11.87,5.0,2.0,779.49,23.662385482219836,0,140.10686499523516,34.17864233574695,319.46501920683886,2,375.0,2,1.0,1.0,1.0
35,9.0,18578.88,1325.1134734621792,1,3,1,0,15,12.0,11.87,5.0,2.0,779.49,39.53251721514203,0,140.10686499523516,76.61359044009538,317.0300711024904,1,378.0,2,0.0,0.0,1.0
32,11.0,12303.09,1243.2575,6,3,9,3,23,16.0,17.06,4.0,1.0,1328.11,26.67308043873711,1,26.763607167780485,66.03047897841212,291.53166385380734,1,220.0,2,1.0,0.0,0.0
32,11.0,12303.09,1243.2575,6,3,9,3,23,17.0,17.06,5.0,1.0,1328.11,24.137562954827285,1,26.763607167780485,44.43101079963867,343.1311320325808,1,224.0,2,0.0,0.0,0.0
25,7.0,35118.1,3113.508333333333,5,7,6,3,30,13.0,12.7,6.0,1.0,407.74,29.258726217260985,1,45.18912916309637,100.66661581529722,415.49508835493975,1,385.0,3,1.0,1.0,1.0
25,7.0,35118.1,3113.508333333333,5,7,6,3,27,13.0,9.7,6.0,1.0,407.74,26.950295305432693,1,45.18912916309637,169.65952990199062,356.5021742682464,1,387.0,3,1.0,0.0,1.0
25,7.0,35118.1,3113.508333333333,5,7,6,3,27,14.0,12.7,8.0,1.0,407.74,25.8332362730812,1,45.18912916309637,206.9403922538372,319.2213119163998,1,389.0,3,1.0,0.0,1.0
41,5.0,64057.72,5082.143333333333,2,5,8,1,5,0.0,11.91,3.0,2.0,795.69,29.386458374036923,0,35.013700520833424,337.9506848842443,395.2499479282556,2,212.0,1,1.0,0.0,1.0
41,5.0,64057.72,5082.143333333333,2,1208,8,1,7,3069.0,11.91,3.0,2.0,795.69,24.848525431761924,0,35.013700520833424,418.1429880105653,325.0576448019345,2,215.0,1,0.0,2.0,1.0
32,4.0,44390.76,3586.23,4,6,12,6,17,15.0,15.01,6.0,1.0,24.73,27.03578144791872,1,153.72431867540476,228.6370890056565,266.2615923189388,1,208.0,3,0.0,0.0,1.0
32,4.0,44390.76,3586.23,4,6,12,6,24,10.0,15.01,6.0,1.0,24.73,23.709315619255037,1,153.72431867540476,120.77284005988552,334.12584126470983,2,209.0,3,1.0,1.0,1.0
32,4.0,44390.76,3586.23,4,6,12,6,21,15.0,15.01,6.0,1.0,24.73,32.426766202710326,1,153.72431867540476,120.0283006818473,334.87038064274793,2,210.0,3,1.0,1.0,1.0
28,13.0,41155.22,2968.080159381572,9,10,17,6,28,18.0,24.4,7.0,0.0,3581.79,28.410550103501254,1,479.2612402384453,58.29326467805448,325.4271690352619,1,65.0,3,1.0,2.0,0.0
28,13.0,41155.22,2968.080159381572,9,10,17,6,30,17.0,24.4,7.0,0.0,3581.79,34.73900390269956,1,479.2612402384453,224.93002753616415,208.79040617715216,0,67.0,3,0.0,0.0,0.0
28,13.0,41155.22,2968.080159381572,9,10,17,6,30,19.0,24.4,7.0,0.0,3581.79,21.823151212231345,1,479.2612402384453,255.27935221961903,178.44108149369737,0,68.0,3,0.0,0.0,0.0
26,14.0,15610.61,1350.8841666666667,6,10,28,9,37,26.0,1.5,11.0,0.0,2072.63,37.662299903666785,1,78.14508467729482,86.71652915593597,230.2268028334359,0,180.0,5,1.0,0.0,0.0
26,14.0,15610.61,1350.8841666666667,6,10,28,9,40,24.0,1.5,13.0,0.0,2072.63,33.78174057867208,1,78.14508467729482,106.83945867894076,230.1038733104311,0,184.0,5,0.0,1.0,0.0
27,14.0,15610.61,1350.8841666666667,6,10,28,9,37,24.0,1.5,13.0,0.0,2072.63,37.3301586024619,1,78.14508467729482,138.07999290182292,198.86333908754895,0,185.0,5,0.0,1.0,0.0
27,14.0,15610.61,1350.8841666666667,6,10,28,9,37,24.0,1.5,13.0,0.0,2072.63,30.100701743980412,0,78.14508467729482,14.150309690696096,282.7930222986758,0,186.0,5,1.0,2.0,0.0
41,12.0,48144.78,3994.065,7,6,28,6,25,20.0,4.59,7.0,0.0,3150.66,30.45488661735898,1,217.2670402691009,148.26003885982976,283.87942087106927,0,83.0,4,1.0,1.0,1.0
41,12.0,48144.78,3994.065,7,6,28,6,25,22.0,4.59,7.0,0.0,3150.66,31.167101908831725,0,217.2670402691009,93.47189397525248,348.6675657556466,0,84.0,4,1.0,0.0,1.0
41,12.0,48144.78,3994.065,666,1389,28,6,25,22.0,4.59,7.0,0.0,3150.66,40.24901042869225,1,217.2670402691009,153.4078040697331,278.73165566116603,0,85.0,4,1.0,1.0,1.0
41,12.0,48144.78,3994.065,7,6,28,6,25,20.0,4.59,7.0,0.0,3150.66,33.52694819236392,1,217.2670402691009,38.669170195064005,383.4702895358352,1,88.0,4,1.0,2.0,1.0
43,3.0,36717.63,2872.8025,4,3,19,4,28,11.0,7.05,3.0,1.0,1456.01,28.091152391866547,1,96.66168930786068,193.6140014788591,267.0045592132802,1,374.0,4,0.0,2.0,1.0
43,3.0,36717.63,2872.8025,4,3,19,4,28,12.0,7.05,3.0,1.0,1456.01,39.007854435244205,1,96.66168930786068,218.85071412204013,261.76784657009915,1,375.0,4,0.0,0.0,1.0
43,3.0,36717.63,2872.8025,4,3,19,4,28,12.0,7.05,3.0,1.0,1456.01,39.45699561029837,1,96.66168930786068,104.3196144494728,366.2989462426665,1,376.0,4,0.0,1.0,1.0
44,3.0,36717.63,2872.8025,5,4,19,4,28,13.0,7.05,3.0,1.0,1456.01,33.147971586437066,1,96.66168930786068,119.79251891868329,350.82604177345604,1,378.0,4,0.0,1.0,1.0
44,3.0,36717.63,2872.8025,5,4,19,4,28,12.0,7.05,3.0,1.0,1456.01,34.96525388423282,1,96.66168930786068,116.20900189465624,364.40955879748304,1,380.0,4,0.0,0.0,1.0
44,3.0,36717.63,2872.8025,5,4,19,0,28,12.0,7.05,3.0,1.0,1456.01,34.15204976654708,1,96.66168930786068,35.47265329337113,405.14590739876814,1,381.0,4,1.0,1.0,1.0
21,15.0,35469.07,2935.755833333333,4,5,6,0,5,5.0,5.63,4.0,2.0,545.48,39.594623477980754,0,0.0,77.70782506657591,485.86775826675733,0,213.0,0,0.0,2.0,0.0
21,15.0,35469.07,2935.755833333333,4,5,6,0,4,8.0,1.63,1189.0,2.0,545.48,27.60999660008077,0,0.0,92.41604508477512,471.1595382485582,0,215.0,0,0.0,2.0,0.0
22,15.0,35469.07,2935.755833333333,4,5,6,0,5,5.0,1.63,4.0,2.0,545.48,27.256986452989068,0,0.0,234.5336327925192,349.0419505408141,0,216.0,0,0.0,0.0,0.0
41,15.0,19519.57,1893.6308333333332,6,6,19,2,33,14.0,9.92,7.0,0.0,2225.18,38.71394168137131,1,25.760881343449515,144.61637340822688,308.98582858165696,1,220.0,2,0.0,0.0,1.0
41,15.0,19519.57,1893.6308333333332,6,6,19,2,33,16.0,9.92,7.0,0.0,2225.18,34.30869460924865,1,25.760881343449515,106.17453473826076,327.42766725162306,0,221.0,2,0.0,2.0,1.0
41,15.0,19519.57,1893.6308333333332,6,6,19,2,33,14.0,9.92,7.0,0.0,2225.18,24.10806420120048,1,25.760881343449515,69.72303006717529,343.87917192270857,1,222.0,2,1.0,1.0,1.0
30,7.0,56131.48,4946.623333333334,0,4,10,4,13,12.0,10.1,2.0,2.0,1235.48,32.26088453069828,0,141.98653602024288,618.3813070701616,24.294490242928987,0,291.0,4,0.0,0.0,0.0
30,7.0,56131.48,4946.623333333334,0,4,10,4,15,10.0,15.1,2.0,2.0,1235.48,33.83047110025105,0,141.98653602024288,144.2491963590717,458.42660095401885,0,293.0,4,1.0,1.0,0.0
30,7.0,56131.48,4946.623333333334,0,4,10,4,15,8.0,10.1,2.0,2.0,1235.48,28.479434626763684,0,141.98653602024288,118.74939639453704,483.9264009185536,0,294.0,4,1.0,1.0,0.0
30,7.0,56131.48,4946.623333333334,0,4,10,4,15,6.0,10.1,2.0,2.0,1235.48,34.51662772794678,0,141.98653602024288,188.0675261103724,424.6082712027183,1,295.0,4,1.0,0.0,0.0
31,9.0,166907.72,13788.976666666667,5,5,11,4,14,5.0,-0.48,4.0,2.0,929.9,34.01068913665885,0,509.35762404633215,316.88510446794305,812.6549381523915,2,209.0,4,1.0,0.0,1.0
